opening,closing
([([([[[[[[[((([([[([(([(,)]))])]])])))]]]]]]])])])
[(([(([[[[([[([[[[[[([[(,)]])]]]]]])]])]]]]))]))]
([([([((([([(((((([[[,]]]))))))])])))])])])
[[([[((([[[[[((((((([(([((([,])))]))])))))))]]]]])))]])]]
([(([[[(([[([[([(([[([(([,]))])]]))])]])]]))]]]))])
[[([[[[[[[([[(([[([([[[[(,)]]]])])]]))]])]]]]]]])]]
[[[(([[[([[(((((((((,)))))))))]])]]]))]]]
((([([((([[[[[[(((,)))]]]]]])))])])))
[([[((([((((((([([([([[[([,])]]])])])])))))))])))]])]
((([(([(((((([([,])]))))))]))])))
(((((([([((((([[(,)]])))))])]))))))
(((([((((([[[((([[[([[[((,))]]])]]])))]]])))))]))))
[(([[[(([(([(([([(((([(([[,]]))]))))])]))]))]))]]]))]
[[[([[(([(([([(,)])]))]))]])]]]
[[[([[([([[[[(([([[[(((([,]))))]]])]))]]]])])]])]]]
[[([(([([([[[[[[([(([,]))])]]]]]])])]))])]]
[((((((((([([[[(((([[((((,))))]]))))]]])])))))))))]
((([(([[[[((((([[(([([((([((,))])))])]))]])))))]]]]))])))
(([([[[[[([[[[([[[((([([[[[(([,]))]]]])])))]]])]]]])]]]]])]))
[[[([[[[((([[([((((([[([[[[([(,)])]]]])]])))))])]])))]]]])]]]
[[(([(([(([([[[[[([([(([[[[[((,))]]]]]))])])]]]]])]))]))]))]]
((([[(((((([(((([([[(([([((([(,)])))])]))]])]))))]))))))]])))
[((([(([[[([(([(([[((((([[,]])))))]]))]))])]]]))])))]
[[[((((((([[(([(([[[([[(,)]])]]]))]))]])))))))]]]
[[(([([[[([([[[[[([([,])])]]]]])])]]])]))]]
([((([[[[(([[[(([[[[[[(([((([(,)])))]))]]]]]]))]]]))]]]])))])
[[[([(((([[([[[(([([([([[(,)]])])])]))]]])]]))))])]]]
[[(([[[[[[[[[[([(((([([[[[[(,)]]]]])]))))])]]]]]]]]]]))]]
(([[[([[[[([[[[((,))]]]])]]]])]]]))
[(((([(((([[[((([[(((([((,))]))))]])))]]]))))]))))]
[[([([([(([(([[([,])]]))]))])])])]]
(([((([[[[[[([[[[([,])]]]])]]]]]])))]))
[[[(((((([[((([[[[([[([((([((,))])))])]])]]]])))]]))))))]]]
[(((([[[([(([[((([[,]])))]]))])]]]))))]
(([[[(([(([(([(,)]))]))]))]]]))
[[([[[([[(([([[((([[([[[[(([((,))]))]]]])]])))]])]))]])]]])]]
[(([([((([(((([([[[([,])]]])]))))])))])]))]
((([[(([[([[([([(((([([(,)])]))))])])]])]]))]])))
([[[[([([([((([[([[((,))]])]])))])])])]]]])
[[(([[[([[[([((([([,])])))])]]])]]]))]]
(([[([(([([[((([[[[[[,]]]]]])))]])]))])]]))
([[[[((([[([[[(([(([((,))]))]))]]])]])))]]]])
[([([[([((((([[[([(([(,)]))])]]])))))])]])])]
(([[[([[(([([[[(,)]]])]))]])]]]))
((((([(([((((([[[(,)]]])))))]))])))))
[[(([[[([[[(([(([(([[((([((([[,]])))])))]]))]))]))]]])]]]))]]
[((([((((([(((([[([(((([[([(,)])]]))))])]]))))])))))])))]
