opening,closing
([[([[([([[(([([((((([[([[([(((([([,])]))))])]])]])))))])]))]])])]])]])
([([((([(([[((([((([[([[((([([(([((,))]))])])))]])]])))])))]]))])))])])
(([[[([((([([(((([((((([(([[([[((((,))))]])]]))])))))]))))])])))])]]]))
[([((([[[(([(((([[(([[([((([([[[[[[,]]]]]])])))])]]))]]))))]))]]])))])]
[[[([[(([(((((([[([[([[[([[([(((([(,)]))))])]])]]])]])]]))))))]))]])]]]
[((((([[[((([(([[([(((([(([([[[([([,])])]]])]))]))))])]]))])))]]])))))]
([[[([[[[([(([((((([(([[[([(([([([(,)])])]))])]]]))])))))]))])]]]])]]])
(([(((((([(([([[[[([(([([[([[([([[[,]]])])]])]])]))])]]]])]))]))))))]))
(([[(([([[([([[([((([(((([(([[(([[[,]]]))]]))]))))])))])]])])]])]))]]))
[[([[([((([[[[[([([(([(([([([([[[[(,)]]]])])])]))]))])])]]]]])))])]])]]
([([[[([[([[([[([[([[[([[((((([([((,))])])))))]])]]])]])]])]])]])]]])])
(([[([[[[[(([[[([(([(((([([[(((((((,)))))))]])]))))]))])]]]))]]]]])]]))
([[[(((([([(((([([[([([[([([[(([([(,)])]))]])])]])])]])]))))])]))))]]])
(([[[([[([((([(((([(([([[[(((([([((,))])]))))]]])]))]))))])))])]])]]]))
[[([[[([[[[[([[(([((((((((((((([([(,)])])))))))))))))]))]])]]]]])]]])]]
([((([([[(([([[[([([([[([([[([[([((,))])]])]])])]])])])]]])]))]])])))])
([[[(([[(((([((([(([[[[[[[((([[([([,])])]])))]]]]]]]))])))]))))]]))]]])
[[((((([[([[[[[[[[[((([[([[[[[[[([(,)])]]]]]]])]])))]]]]]]]]])]])))))]]
[[[[([(([[[[[(([[(((([((([[(([[[[((,))]]]]))]])))]))))]]))]]]]]))])]]]]
(((([(([(([[([(((((([[[[([([([(((([,]))))])])])]]]]))))))])]]))]))]))))
([([([([[[[([([((((([[[[(((([([[(((,)))]])]))))]]]])))))])])]]]])])])])
(([([[([[([([[[[([(([(([[[([[[[([[(,)]])]]]])]]]))]))])]]]])])]])]])]))
([((([[([([[([((((([((((([([[[(([[[,]]]))]]])])))))])))))])]])])]])))])
[(([[([[([[[(((([[([[([[([([(([([[[,]]])]))])])]])]])]]))))]]])]])]]))]
([(([[(((([[([[[((((((((((([[((([[(,)]])))]])))))))))))]]])]]))))]]))])
([[([(([[[[([[[[[(([([[[([[[([[[[([,])]]]])]]])]]])]))]]]]])]]]]))])]])
[([((([([(([([([[(([[(([([([([(([((,))]))])])])]))]]))]])])]))])])))])]
(((([[((([[([[[[[[((([[[[[(([[[(([[,]]))]]]))]]]]])))]]]]]])]])))]]))))
((([[[[(([[[([([(([([([((([[([([[((,))]])])]])))])])]))])])]]]))]]]])))
[([[(([(((([[[[[([[((([(([[[(((([[(,)]]))))]]]))])))]])]]]]]))))]))]])]
[((((([([[([(((([[((([([[[(([[[([([,])])]]]))]]])])))]]))))])]])])))))]
[(([(([[[[[[[(((([[((([[([[(((([[([,])]]))))]])]])))]]))))]]]]]]]))]))]
((([[(([((([([([(([(([((((([([(((([,]))))])])))))]))]))])])])))]))]])))
