opening,closing
([[([((((([(([([[([[[,]]])]])]))])))))])]])
(([[((([([([[((([([,])])))]])])])))]]))
(((([[[([(([[[([[[(((((,)))))]]])]]]))])]]]))))
[((([((([[[(([,]))]]])))])))]
([[(([((([([[[(([((((([,])))))]))]]])])))]))]])
[[[[[([([[([[[[([(([(([,]))]))])]]]])]])])]]]]]
[[((([[[([(([[[[[((([,])))]]]]]))])]]])))]]
[(([([[(([[[((,))]]]))]])]))]
([(([[[([(([[(([,]))]]))])]]]))])
[[(([[(((([((([([(([[,]]))])])))]))))]]))]]
([(([[[(([[([[[[[(([[(([[((,))]]))]]))]]]]])]]))]]]))])
[[((([[[([(([((([,])))]))])]]])))]]
[[([[[([[[([([[(([,]))]])])]]])]]])]]
[(([[[((([[([[[[([[(([[[(,)]]]))]])]]]])]])))]]]))]
[([[[[([[[(([[([[([[(((,)))]])]])]]))]]])]]]])]
[([[((([([([([((([((,))])))])])])])))]])]
([[([((([[[[[([[[[((,))]]]])]]]]])))])]])
((([(([[((([[,]])))]]))])))
(([[([((([[[[[[([[[[(([[[[[([,])]]]]]))]]]])]]]]]])))])]]))
[[[[[[((([(([[[[(((((([([,])]))))))]]]]))])))]]]]]]
([[[[[[((([[(([(((([(,)]))))]))]])))]]]]]])
([([(([([[((((((,))))))]])]))])])
[([((([[[[((((([,])))))]]]])))])]
((([[([([(([[([(([([[[[[([(,)])]]]]])]))])]]))])])]])))
[[([[[[[[[[(([(((((,)))))]))]]]]]]]])]]
([[[([[[[([[[([[(,)]])]]])]]]])]]])
([[[(([([[[[[[([([((,))])])]]]]]])]))]]])
[([[[[((((([([(([([(([([([,])])]))])]))])])))))]]]])]
[[([(([([[[[[([(([[[(((([[[(,)]]]))))]]]))])]]]]])]))])]]
([([(([[[([[[(([((([,])))]))]]])]]]))])])
(([[(((([[[[[([([(((((,)))))])])]]]]]))))]]))
[((([[[([(([[([([[[[([((([(((,)))])))])]]]])])]]))])]]])))]
[[([(([[[[[(((([[(,)]]))))]]]]]))])]]
[([([[[([[([(([([((([((,))])))])]))])]])]]])])]
[[(([(((((([(((((((,)))))))]))))))]))]]
((([[[[(([[[[[[[[[,]]]]]]]]]))]]]])))
[[[([((([([([[([[(([([([[[([,])]]])])]))]])]])])])))])]]]
[(([[([[(([([[[[(([([[[((,))]]])]))]]]])]))]])]]))]
((((([[[[(([((([[[[([([[[((,))]]])])]]]])))]))]]]])))))
[([([(([[[[[[[[[([[,]])]]]]]]]]]))])])]
[(([((([[[([(([[[[([([((,))])])]]]]))])]]])))]))]
[[([([([(((([([[[((,))]]])]))))])])])]]
((([[[([[(([([(,)])]))]])]]])))
[((([[((([[[[([([[(((([([([(,)])])]))))]])])]]]])))]])))]
[(([(([[(([(([(([,]))]))]))]]))]))]
(([([[[((((([(([[([([[[((([([,])])))]]])])]]))])))))]]])]))
[([(([((([[[[(,)]]]])))]))])]
([([([([[[(([([[[[[(,)]]]]])]))]]])])])])
[[(([[[[[[[([(([([[,]])]))])]]]]]]]))]]
([[((((([([[[[(([(([[[(([[(,)]]))]]]))]))]]]])])))))]])
[[((((((([(((([[((([[(([[,]]))]])))]]))))])))))))]]
